dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
K2,EPIC 201247497.01,0.984375,1.0,,,2.75391,3.78,3918.0,0.436
K2,EPIC 201257461.01,0.9988290398126464,0.0,,0.184,50.285869,3.47,4859.0,0.74
K2,EPIC 201257461.01,0.4782608695652174,0.0,,,50.27762,209.52,5141.0,10.96
K2,EPIC 201258341.01,0.9988290398126464,1.0,,0.0402,10.50439,1.75,,0.878
K2,EPIC 201259803.01,0.8992805755395683,1.0,,1.476,1.684208,5.51,,0.431
K2,EPIC 201264302.01,0.984375,1.0,,0.0725,0.2122013,0.519,,0.188
K2,EPIC 201264302.01,0.9672131147540983,1.0,,0.0662,0.21219899,1.05,3468.0,0.37
K2,EPIC 201264302.01,0.9980988593155894,1.0,,,0.212194,0.77,3299.0,0.26
K2,EPIC 201270176.01,0.9088319088319088,1.0,,0.891,1.5778643,7.55,4811.0,0.73
K2,EPIC 201270176.01,0.808695652173913,1.0,,1.823,1.57771549,,5163.0,1.15585
K2,EPIC 201270464.01,0.8992805755395683,1.0,,0.875,1.57771549,,7333.0,2.56752
K2,EPIC 201274010.01,0.9988290398126464,1.0,,0.065,13.0113,2.43,5347.0,0.880221
K2,EPIC 201291843.01,0.9988290398126464,1.0,,0.536,40.70206194,,3759.0,0.572892
K2,EPIC 201299088.01,0.984375,1.0,,,21.204739,9.11013939,5154.0,1.761722
K2,EPIC 201324549.01,0.9088319088319088,0.0,,,2.519334,3.91,6283.0,1.45
K2,EPIC 201324549.01,0.9088319088319088,0.0,,0.1935,2.5194039,7.65729,6380.0,1.76
K2,EPIC 201324549.01,0.9088319088319088,0.0,,0.2036,2.519386,19.6,,2.03
K2,EPIC 201324549.01,0.9088319088319088,0.0,,0.215,2.51881781,,6380.0,1.76277
K2,EPIC 201324549.01,0.9088319088319088,0.0,,0.181,2.5194078,7.99,7119.0,1.72
K2,EPIC 201352100.01,0.9988290398126464,1.0,,,13.383629,2.87289326,5216.0,0.815235
K2,EPIC 201352100.01,0.9988290398126464,1.0,,0.12,13.38382,2.7,5113.71,0.65973
K2,EPIC 201357835.01,0.9987608426270136,1.0,,,11.8951,,5040.0,0.68
K2,EPIC 201359834.01,0.9575971731448764,1.0,,1.896,40.1401,20.8,,0.716
K2,EPIC 201366540.01,0.9980988593155894,1.0,,0.116,7.4433,2.73,,0.724
K2,EPIC 201390927.01,0.984375,1.0,,0.11,2.638,2.91,4264.47,
K2,EPIC 201392505.01,0.9988290398126464,1.0,,0.15,27.47083,3.36,4947.03,0.749863
K2,EPIC 201407812.01,0.808695652173913,1.0,,14.1,2.8268121,40.1,5736.0,0.98
K2,EPIC 201427007 b,0.9575971731448764,1.0,,,0.72091,1.5,5633.0,0.94
K2,EPIC 201441872.01,0.9987608426270136,1.0,,0.01414,4.44044,1.32,,1.053
K2,EPIC 201441872.01,0.9988290398126464,1.0,,0.0143,4.4416421,1.17,5547.0,0.9
K2,EPIC 201441872.01,0.9980988593155894,1.0,,,4.441258,1.12422498,5450.0,0.833852
K2,EPIC 201445732.01,0.9988290398126464,1.0,,0.0354,11.20381,2.18,,1.1
K2,EPIC 201456770.01,0.9980988593155894,1.0,,,8.006875,2.384,5403.0,0.846
K2,EPIC 201488365.01,0.808695652173913,1.0,,35.2,3.3643115,85.6,6240.0,1.32
K2,EPIC 201497682 b,0.984375,1.0,,,2.13174,0.692,,
K2,EPIC 201497682.01,0.9988290398126464,1.0,,0.0663,13.837814,1.96,4535.0,0.7
K2,EPIC 201497682.01,0.9988290398126464,1.0,,0.0487,13.8394,1.29,,0.554
K2,EPIC 201497682.02,0.9987608426270136,1.0,,0.0561,7.79983,1.37,,0.554
K2,EPIC 201497682.02,0.9987608426270136,1.0,,0.0423,7.7991586,1.57,4535.0,0.7
K2,EPIC 201497682.04,0.9987608426270136,1.0,,0.0322,3.883,1.06,,0.554
K2,EPIC 201512465.01,0.8992805755395683,1.0,,0.993,2.3330982,5.48,3726.0,0.5
K2,EPIC 201512465.01,0.9980988593155894,1.0,,,2.33293,3.2,3508.0,0.224
K2,EPIC 201512465.01,0.9088319088319088,1.0,,1.27,2.333123,2.95,,0.224
K2,EPIC 201515470.01,0.9988290398126464,1.0,,0.0735,20.2073,2.12,,0.7624
K2,EPIC 201516974.01,0.9988290398126464,1.0,,,36.7099,,5069.12,5.33871
K2,EPIC 201516974.01,0.9988290398126464,1.0,,0.177,36.762337,3.44,4932.0,0.75
K2,EPIC 201521212.01,0.9988290398126464,1.0,,,19.565799,6.412,4486.0,0.854
K2,EPIC 201528215.01,0.9987608426270136,1.0,,0.0401,6.39916,1.48,,0.7006
K2,EPIC 201528215.01,0.9987608426270136,1.0,,0.0449,6.3991398,1.85,5210.0,0.8
K2,EPIC 201534540.01,0.808695652173913,1.0,,1.494,2.72273204,,8002.0,2.85976
K2,EPIC 201541160.01,0.9988290398126464,1.0,,,15.695142,2.028,4270.0,0.625
K2,EPIC 201543531.01,0.9987608426270136,1.0,,0.0116,2.48038,1.44,,1.27
K2,EPIC 201546136.01,0.9980988593155894,1.0,,0.0322,1.9668579,1.51,5063.0,0.77
K2,EPIC 201546136.01,0.9980988593155894,1.0,,0.0361,1.96712,1.73,,0.826
K2,EPIC 201555883.01,0.984375,0.0,,,,,4419.0,0.52
K2,EPIC 201556134.01,0.9987608426270136,1.0,,0.0579,12.726743,1.91,4767.0,0.73
K2,EPIC 201561956.01,0.9988290398126464,1.0,,0.0469,13.2359,2.09,,0.924
K2,EPIC 201563164.01,0.9088319088319088,1.0,,1.32,0.18746328,217.0,46696.0,17.27
K2,EPIC 201565013.01,0.8992805755395683,1.0,,2.43,8.6382631,8.53,3720.0,0.5
K2,EPIC 201565013.01,0.9987608426270136,1.0,,,8.63829,6.81,3960.0,0.438
K2,EPIC 201565013.01,0.9672131147540983,1.0,,,8.6381,15.99,3987.0,0.5
K2,EPIC 201565013.01,0.8992805755395683,1.0,,2.738,8.63795,15.1,,0.438
K2,EPIC 201569483.01,0.39285714285714285,0.0,,9.43,5.7968861,24.2,4721.0,0.72
K2,EPIC 201569483.01,0.9088319088319088,0.0,,,5.79687,27.81,5192.0,0.79
K2,EPIC 201577017.01,0.808695652173913,1.0,,1.5255,0.4775252,20.1,,0.522
K2,EPIC 201577112.01,0.9088319088319088,1.0,,1.52,22.197992,5.34,3508.0,0.4
K2,EPIC 201577112.01,0.9988290398126464,1.0,,1.517,44.394,4.07,,0.318
K2,EPIC 201588420.01,0.9987608426270136,1.0,,0.0394,3.29163,1.17,,0.567
K2,EPIC 201588420.01,0.9980988593155894,1.0,,0.0406,3.2908998,1.57,4671.0,0.72
K2,EPIC 201595106 b,0.984375,1.0,,,0.877214,1.3,5820.0,0.93
K2,EPIC 201595106 b,0.9672131147540983,1.0,,,0.87724,1.565,5679.0,0.98
K2,EPIC 201595106 b,0.9980988593155894,1.0,,0.025,0.87703,1.2,5711.17,0.990833
K2,EPIC 201595106 b,0.984375,1.0,,,0.877183,1.40575209,5705.0,0.932487
K2,EPIC 201596733.01,0.9575971731448764,1.0,,0.289,2.8964139,2.45,3547.0,0.42
K2,EPIC 201596733.01,0.9088319088319088,1.0,,0.383,2.89607106,,3565.0,0.524138
K2,EPIC 201596733.01,0.9575971731448764,1.0,,0.3274,2.896528,1.45,,0.242
K2,EPIC 201606542.01,0.9987608426270136,1.0,,0.0134,0.44433632,1.01,5208.0,0.8
K2,EPIC 201606542.01,0.9987608426270136,1.0,,,0.444372,1.22,5540.0,0.82
K2,EPIC 201615463 c,0.9980988593155894,1.0,,,3.80464,1.22,,
K2,EPIC 201617985.01,0.9980988593155894,1.0,,,7.28161,1.78,3742.0,0.49
K2,EPIC 201617985.01,0.9987608426270136,1.0,,,7.28116,1.79,3726.0,0.541438
K2,EPIC 201617985.01,0.9987608426270136,1.0,,0.1293,7.28076,2.6,,0.399
K2,EPIC 201617985.01,0.9987608426270136,1.0,,,7.28138,17.0,3784.0,0.399
K2,EPIC 201617985.01,0.9980988593155894,1.0,,0.116,7.28131,1.9,3748.0,0.51
K2,EPIC 201619647.01,0.984375,1.0,,0.152,4.58328,2.21,,0.545
K2,EPIC 201619647.02,0.984375,1.0,,0.0686,1.65336,1.51,,0.545
K2,EPIC 201626686.01,0.9088319088319088,1.0,,,5.28081,10.9,6227.0,3.01
K2,EPIC 201626686.01,0.9088319088319088,1.0,,0.074,5.28130579,,6161.41,2.66957
K2,EPIC 201631267.01,1.0,1.0,,,440.0,16.3,4600.0,0.85
K2,EPIC 201635132.01,0.9980988593155894,1.0,,,30.0,22.8,3400.0,0.89
K2,EPIC 201635132.02,0.808695652173913,1.0,,3.177,,24.9,,0.6009
K2,EPIC 201639576.01,0.9987608426270136,1.0,,,7.655533,2.328,5114.0,0.751
K2,EPIC 201649426.01,0.39285714285714285,0.0,,10.6,27.770388,25.1,4598.0,0.71
K2,EPIC 201649426.01,0.8992805755395683,0.0,,,27.77045,32.79,5086.0,8.15
K2,EPIC 201650711.01,0.9575971731448764,1.0,,,0.259669,0.77,4340.0,0.69
K2,EPIC 201650711.01,0.9980988593155894,1.0,,0.0132,0.25967056,0.742,3982.0,0.59
K2,EPIC 201650711.02,0.9988290398126464,1.0,,0.0152,5.54583,0.441,,0.34
K2,EPIC 201654498.01,0.9988290398126464,1.0,,0.085,18.4502,2.52,,0.717
K2,EPIC 201663879.02,0.9988290398126464,1.0,,0.045,35.621,1.89,5440.0,0.898
K2,EPIC 201666578.01,0.9980988593155894,1.0,,0.112,4.1333,1.2,,0.312
K2,EPIC 201683540.01,0.9088319088319088,1.0,,0.727,1.9611469,5.93,4166.0,0.64
K2,EPIC 201683540.01,0.8992805755395683,1.0,,0.92350385,1.96133691104,15.86577929,4427.0,1.06738
K2,EPIC 201702477.01,0.9988290398126464,1.0,,,40.7302,7.8,5840.0,0.98
K2,EPIC 201702477.01,0.9988290398126464,1.0,,,40.7362,7.28,5618.0,0.85
K2,EPIC 201705526.01,0.9088319088319088,1.0,,0.78,18.10220826,,6141.1,2.04778
K2,EPIC 201717159.01,0.9575971731448764,1.0,,0.0963,0.60408352,2.26,4331.0,0.67
K2,EPIC 201717274.01,0.9987608426270136,1.0,,,3.52743,1.11,3624.0,0.257
K2,EPIC 201717274.01,0.984375,1.0,,0.199,3.52725,1.21,,0.257
K2,EPIC 201717274.01,0.9980988593155894,1.0,,,3.52674,1.32,3413.0,0.350987
K2,EPIC 201717274.01,0.9575971731448764,1.0,,0.167,3.5269024,2.98,4332.0,0.67
K2,EPIC 201720401.01,1.0,1.0,,,6340.0,12.8,4800.0,0.88
K2,EPIC 201729655.01,0.984375,1.0,,,9.321691,17.325,5089.0,0.678
K2,EPIC 201732557.01,0.9980988593155894,1.0,,0.0946,6.662,1.59,,0.483
K2,EPIC 201754305 d,0.984375,1.0,,,2.71578,1.03,,
K2,EPIC 201757695.02,0.984375,1.0,,,2.0478,0.90819,4520.0,0.655
K2,EPIC 201775904.01,0.8992805755395683,1.0,,1.3972,,35.0,,1.266
K2,EPIC 201779067.01,0.39285714285714285,0.0,,3.413,27.27048734,,5990.87,2.564
K2,EPIC 201779067.01,0.4782608695652174,0.0,,3.7137,27.242808,93.0,,2.54
K2,EPIC 201779067.01,0.984375,0.0,,,27.24273,31.73,6166.0,0.92
K2,EPIC 201779067.01,0.8992805755395683,0.0,,3.7,27.242912,18.8,5547.0,0.9
K2,EPIC 201785059.01,0.984375,1.0,,0.0665,1.395336,0.76,,0.28
K2,EPIC 201785059.01,0.9980988593155894,1.0,,0.054,1.39533316,,3433.0,0.424658
K2,EPIC 201785059.01,0.984375,1.0,,0.0616,1.3951513,0.879,3390.0,0.32
K2,EPIC 201793642.01,0.9987608426270136,1.0,,0.256,15.3791,1.89,,0.336
K2,EPIC 201828749.01,0.9988290398126464,1.0,,,33.5107,2.14,5683.0,0.896
K2,EPIC 201828749.01,0.9988290398126464,1.0,,,33.51569,3.83,5552.0,0.71
K2,EPIC 201828749.01,0.9988290398126464,1.0,,0.0732,33.5116,2.89,,0.875
K2,EPIC 201828749.01,0.9988290398126464,1.0,,,33.513607,2.47313225,5628.0,0.857642
K2,EPIC 201828749.01,0.9988290398126464,1.0,,0.0822,33.515399,2.03,4222.0,0.65
K2,EPIC 201833600 c,0.984375,1.0,,,3.96151,1.0,,
K2,EPIC 201833600 c,0.9980988593155894,1.0,,0.0485,3.96165,1.48,,0.634
K2,EPIC 201837434.01,0.9987608426270136,1.0,,0.0916,6.97251,2.01,,0.6252
K2,EPIC 201841433 b,0.984375,1.0,,,4.1698,1.04,5053.0,0.628461
K2,EPIC 201841433 b,0.984375,1.0,,,4.16959,1.1,,
K2,EPIC 201841433 b,0.9980988593155894,1.0,,0.0447,4.16888,1.41,,0.628
K2,EPIC 201841433.01,0.9987608426270136,1.0,,0.1021,12.3389,2.11,,0.628
K2,EPIC 201841433.01,0.9987608426270136,1.0,,0.107,12.339133,2.59,4751.0,0.73
K2,EPIC 201846824.01,0.9980988593155894,1.0,,0.0551,2.89465,1.75,,0.702
K2,EPIC 201856786.01,0.9987608426270136,1.0,,0.0315,3.83794,1.51,,0.809
K2,EPIC 201856786.02,0.9987608426270136,1.0,,0.0292,5.24086,1.46,,0.809
K2,EPIC 201892470.01,1.0,1.0,,,2790.0,12.2,5100.0,0.93
K2,EPIC 201896171.01,0.9987608426270136,1.0,,0.0592,8.91058,2.8,,1.028
K2,EPIC 201920032.01,0.9988290398126464,1.0,,,28.2692,3.35,5631.0,1.29
K2,EPIC 201920032.01,0.9988290398126464,1.0,,0.0813,28.270642,2.79,5545.0,0.9
K2,EPIC 201920032.01,0.9988290398126464,1.0,,0.0757,28.2671,2.94,,1.028
K2,EPIC 201920032.01,0.9988290398126464,1.0,,,28.271761,2.7100633,5548.0,0.933556
K2,EPIC 201920032.01,0.9988290398126464,1.0,,,28.2717,,5564.0,1.02594
K2,EPIC 201920032.02,0.9987608426270136,1.0,,0.0245,4.73172,1.7,,1.028
K2,EPIC 201923289.01,0.984375,1.0,,0.0267,0.782022,1.58,,0.94
K2,EPIC 201923289.01,0.984375,1.0,,0.0226,0.78214992,1.29,5144.0,0.79
K2,EPIC 201925324.01,0.9987608426270136,1.0,,0.173,15.4769,2.89,,0.66
K2,EPIC 201927336.01,0.9987608426270136,1.0,,0.0814,6.4498648,2.63,5395.0,0.85
K2,EPIC 201927336.01,0.9987608426270136,1.0,,0.0606,6.45027,2.29,,0.894
K2,EPIC 201928106.01,0.9088319088319088,0.0,,,1.19478,1.65,3671.0,0.235
K2,EPIC 201929294.01,0.984375,0.0,,,,,4786.0,0.7
K2,EPIC 202059377.01,0.39285714285714285,0.0,,2.49,1.5771832,33.4,8210.0,1.94
K2,EPIC 202059377.01,0.5263157894736842,0.0,,,1.57753,26.0,7747.0,1.93
K2,EPIC 202060800.01,0.8992805755395683,1.0,,2.4289,3.262038,,10318.0,5.27397
K2,EPIC 202062450.01,0.8571428571428571,1.0,,1.59,4.4654,45.0,,2.3
K2,EPIC 202064253.01,0.808695652173913,1.0,,5.01,21.140574,31.5,6205.0,1.29
K2,EPIC 202065819.01,0.9088319088319088,1.0,,0.7985,5.74372,,,
K2,EPIC 202066192.01,0.8992805755395683,1.0,,0.924,3.2923818,19.6,7824.0,1.87
K2,EPIC 202066537.01,0.9088319088319088,1.0,,,6.90487,53.0,6599.0,1.45
K2,EPIC 202066537.01,0.8571428571428571,1.0,,2.5067,6.905053,,,
K2,EPIC 202066537.01,0.808695652173913,1.0,,2.65,6.9055211,33.6,6722.0,1.89
K2,EPIC 202066811.01,0.808695652173913,1.0,,3.779,1.696374,35.3,,1.793
K2,EPIC 202071289.01,0.5263157894736842,1.0,,3.778,3.046136,76.0,,1.698
K2,EPIC 202071289.01,0.808695652173913,1.0,,3.82,3.0459383,19.0,5529.0,0.89
K2,EPIC 202071289.01,0.9575971731448764,1.0,,,3.04622,29.0,5529.0,0.89
K2,EPIC 202071401.01,0.9987608426270136,1.0,,0.0431,3.23792,,4500.0,0.639668
K2,EPIC 202071401.01,0.9980988593155894,1.0,,0.0499,3.238542,1.67,4446.0,0.69
K2,EPIC 202071401.01,0.9980988593155894,1.0,,,3.2367,1.58,4863.0,0.74
K2,EPIC 202071635.01,0.808695652173913,1.0,,9.29,6.2719092,60.0,7254.0,1.81
K2,EPIC 202071645.01,0.808695652173913,0.0,,,23.7782,98.0,7498.0,2.09
K2,EPIC 202071725.01,0.9987608426270136,1.0,,0.03016,1.42636,6.66,,4.28
K2,EPIC 202072596.01,0.808695652173913,1.0,,3.5,3.979287,37.5,7430.0,1.84
K2,EPIC 202072965.01,0.6,1.0,,24.8,2.1417519,86.2,6492.0,1.59
K2,EPIC 202084970.01,0.984375,1.0,,0.1169,2.86136,,3697.0,0.50129
K2,EPIC 202085553.01,0.9575971731448764,1.0,,0.195,3.10622,,3636.0,0.501135
K2,EPIC 202085597.01,0.8992805755395683,1.0,,1.289,1.814553,,4618.0,10.0566
K2,EPIC 202085698.01,0.9088319088319088,1.0,,1.948,17.1541,,4930.0,16.1325
K2,EPIC 202085934.01,0.9988290398126464,1.0,,0.029,12.1507,1.48,,0.83
K2,EPIC 202086291.01,0.808695652173913,1.0,,38.7,2.4343734,61.4,5568.0,0.9
K2,EPIC 202086968.01,0.808695652173913,1.0,,2.74,1.8490876,17.3,5693.0,0.96
K2,EPIC 202088212.01,0.9088319088319088,1.0,,0.889,2.620724,11.7,6013.0,1.14
K2,EPIC 202088212.01,0.8992805755395683,1.0,,0.941,2.620799,37.0,,1.725
K2,EPIC 202088212.01,0.9088319088319088,1.0,,,2.62077,58.0,6302.0,1.4
K2,EPIC 202089657.01,0.9088319088319088,1.0,,,1.314437,3.09990986,6009.0,1.472064
K2,EPIC 202089657.01,0.9980988593155894,1.0,,0.0426,1.3144014,2.78,6137.0,1.23
K2,EPIC 202090152.01,0.9987608426270136,1.0,,0.0678,4.8045244,3.62,6187.0,1.28
K2,EPIC 202090723.01,0.9980988593155894,1.0,,0.1513,6.14818,,6591.31,2.29043
K2,EPIC 202090737.01,0.9987608426270136,1.0,,0.02228,1.49761,,,
K2,EPIC 202091388.01,0.9980988593155894,1.0,,,6.479656,3.33165021,5586.0,0.921539
K2,EPIC 202091388.01,0.9980988593155894,1.0,,0.1249,6.48167,3.46,,0.922
K2,EPIC 202091388.01,0.9980988593155894,1.0,,0.121,6.4804111,3.39,5537.0,0.89
K2,EPIC 202092480.01,0.808695652173913,1.0,,26.5,2.8445331,65.3,6045.0,1.16
K2,EPIC 202092559.01,0.9987608426270136,1.0,,0.01196,0.6687,2.22,,1.942
K2,EPIC 202092782.01,0.9088319088319088,1.0,,0.5465,13.3461,42.0,,2.575
K2,EPIC 202093020.01,0.8992805755395683,1.0,,1.049,4.13737,24.5,,1.03
K2,EPIC 202093020.01,0.9088319088319088,1.0,,0.911,4.1376047,7.33,4581.0,0.7
K2,EPIC 202093968.01,0.9980988593155894,1.0,,0.1234,2.469851,6.6,,1.479
K2,EPIC 202094740.01,0.8992805755395683,1.0,,0.6655,0.690458,,6912.12,1.50882
K2,EPIC 202094740.01,0.9088319088319088,1.0,,,0.689647,6.58,6481.0,1.08
K2,EPIC 202126847.01,0.8992805755395683,1.0,,1.69,4.1687922,16.1,6005.0,1.14
K2,EPIC 202126853.01,0.8992805755395683,1.0,,1.5771,21.17051,81.0,,2.536
K2,EPIC 202126884.01,0.808695652173913,1.0,,0.6537084,5.31937553733,19.66846395,6350.0,2.36934
K2,EPIC 202126884.01,0.9088319088319088,1.0,,0.7124,5.319075,20.0,,2.28
K2,EPIC 202126887.01,0.8992805755395683,0.0,,,12.86772,71.0,6861.0,1.79
K2,EPIC 202126887.01,0.5263157894736842,0.0,,3.1311,12.866412,61.0,,1.642
K2,EPIC 202126887.01,0.808695652173913,0.0,,3.01,12.866539,22.3,6066.0,1.18
K2,EPIC 202126888.01,0.5263157894736842,0.0,,0.965,1.8461222,19.5,7536.0,1.82
K2,EPIC 202126888.01,0.9575971731448764,0.0,,,1.84617,2.14,3252.0,0.21
K2,EPIC 202137637.01,0.9088319088319088,1.0,,0.348,6.6223,,5000.0,5.54598
K2,EPIC 202139294.01,0.808695652173913,1.0,,1.4286,0.5217136,452.0,,11.27
K2,EPIC 202565282.01,0.4782608695652174,1.0,,7.83,11.975818,8.43,3320.0,0.28
K2,EPIC 202565282.01,0.5,1.0,,,11.97495,256.0,5200.0,3.4
K2,EPIC 202600948.01,0.9988290398126464,1.0,,0.0354,5.9895,2.04,,1.03
K2,EPIC 202634963.01,0.8992805755395683,1.0,,3.57,28.707623,21.2,5838.0,1.03
K2,EPIC 202675839.01,0.984375,1.0,,,15.4715,9.2,5791.0,1.89
K2,EPIC 202675839.01,0.9987608426270136,1.0,,0.249,15.465691,4.13,4989.0,0.76
K2,EPIC 202675839.01,0.9980988593155894,1.0,,,15.466674,16.12109089,5807.0,1.231429
K2,EPIC 202688980.01,0.5263157894736842,1.0,,2.958,1.4556637,,6520.0,1.84406
K2,EPIC 202688980.01,0.5263157894736842,1.0,,2.7008,1.45556515,71.0,,2.043
K2,EPIC 202710713.01,0.9980988593155894,1.0,,0.101,3.3262396,1.16,3404.0,0.33
K2,EPIC 202710713.01,0.9988290398126464,1.0,,0.091,3.32592848,,4017.0,60.6949
K2,EPIC 202710713.01,0.808695652173913,1.0,,0.1179,3.3255,1080.0,,85.0
K2,EPIC 202774883.01,0.808695652173913,1.0,,0.529,13.1426,200.0,,13.9
K2,EPIC 202821899.01,0.9088319088319088,1.0,,,4.474513,8.16881084,6081.0,2.221057
K2,EPIC 202821899.01,0.984375,1.0,,0.12,4.4743465,3.06,5248.0,0.81
K2,EPIC 202821899.01,0.9088319088319088,1.0,,0.173,4.47471,22.0,,2.486
K2,EPIC 202843107.01,0.5263157894736842,1.0,,32.4,2.1989041,46.6,4938.0,0.75
K2,EPIC 202893157.01,0.9575971731448764,1.0,,0.227,4.1657292,1.86,3442.0,0.36
K2,EPIC 202963882.01,0.06666666666666667,0.0,,5.52,0.6308,,,
K2,EPIC 202971774.01,0.984375,1.0,,0.0754,0.2358684,6.1,,1.792
K2,EPIC 203042994.01,0.9088319088319088,1.0,,0.602,12.99109,43.0,,4.5
K2,EPIC 203070421.01,0.9980988593155894,1.0,,0.043,1.7359447,1.89,5354.0,0.84
K2,EPIC 203099398.01,0.9987608426270136,1.0,,0.0177,1.8389349,0.837,3930.0,0.58
K2,EPIC 203099398.01,0.9987608426270136,1.0,,0.01515,1.83916,0.62,,0.48
K2,EPIC 203139512.01,0.984375,1.0,,0.1159,2.032664,1.92,,0.535
K2,EPIC 203139512.02,0.9980988593155894,1.0,,0.0976,6.11706,1.76,,0.535
K2,EPIC 203294831.01,0.8992805755395683,1.0,,,1.859017,64.0,6842.0,2.03
K2,EPIC 203294831.01,0.39285714285714285,1.0,,4.143,1.85872487,,6015.0,2.01889
K2,EPIC 203294831.01,0.808695652173913,1.0,,4.44,1.8590179,30.5,6244.0,1.33
K2,EPIC 203311200.01,1.0,1.0,,,540.0,5.7,5200.0,0.94
K2,EPIC 203311200.01,0.9575971731448764,1.0,,0.3511,,12.81,,1.947
K2,EPIC 203476597.01,0.808695652173913,0.0,,1.64,1.4408,,4154.0,1.58859
K2,EPIC 203485624.01,0.39285714285714285,0.0,,,0.841202,82.0,6237.0,2.31
K2,EPIC 203518244.01,0.9980988593155894,1.0,,0.015,0.8411257,0.884,4289.0,0.66
K2,EPIC 203533312.01,0.9575971731448764,1.0,,,0.17566,3.11,6620.0,1.15
K2,EPIC 203560204.01,0.984375,1.0,,1.277,29.33873041,,3171.0,0.528528
K2,EPIC 203581469.01,0.9980988593155894,0.0,,,22.7984,9.0,6195.0,1.37
K2,EPIC 203616858.01,0.9987608426270136,1.0,,0.0262,1.68027,2.9,,1.275
K2,EPIC 203623230.01,0.9672131147540983,1.0,,0.012,2.54427583,,8188.0,3.23826
K2,EPIC 203633064.01,0.5263157894736842,1.0,,1.6512,0.7099504,80.0,,2.065
K2,EPIC 203692610.01,0.8992805755395683,0.0,,0.5,1.8204,,3112.0,0.5139
K2,EPIC 203710387.01,0.39285714285714285,0.0,,4.73,2.809,,2901.0,0.474383
K2,EPIC 203710387.01,0.39285714285714285,0.0,,,1.404411,99.0,6933.0,2.02
K2,EPIC 203710387.01,0.12,0.0,,7.26,1.4044283,3.66,2721.0,0.12
K2,EPIC 203753577.01,0.9575971731448764,1.0,,0.3404,3.400858,14.1,,0.983
K2,EPIC 203753577.01,0.9575971731448764,1.0,,0.331,3.4007758,5.57,5520.0,0.89
K2,EPIC 203771098.03,0.984375,1.0,,0.3145,,7.51,,1.249
K2,EPIC 203784668.01,0.9088319088319088,1.0,,0.5701,,,3095.0,
K2,EPIC 203823381.01,0.9088319088319088,0.0,,0.26,8.2781,,6520.0,
