dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
KOI,K00770.01,0.4056603773584906,0.0,1.5155,2211.7,1.50635409,4.53,5714.0,0.831
KOI,K00771.01,0.06779661016949153,0.0,53.412,18091.0,670.645531,14.14,5520.0,0.983
KOI,K00772.01,0.08022388059701492,0.0,7.633,5123.3,61.2563628,39.87,6144.0,1.091
KOI,K00773.01,0.9234507897934386,1.0,5.588,724.2,38.3775486,2.82,5481.0,1.036
KOI,K00757.02,0.8895348837209303,1.0,4.6297,2213.9,41.19725502,3.86,5031.0,0.848
KOI,K00757.03,0.9234507897934386,1.0,2.5819,1036.9,6.252962249,2.65,5031.0,0.848
KOI,K00758.01,0.9234507897934386,1.0,3.2554,1121.9,16.01308419,3.1,5015.0,0.826
KOI,K00759.01,0.8755813953488372,1.0,4.7971,1804.8,32.62876672,3.36,5586.0,0.798
KOI,K00759.02,0.8755813953488372,1.0,6.473,652.0,91.7732862,2.12,5586.0,0.798
KOI,K00760.01,0.7304964539007093,1.0,2.22739,9802.0,4.959319244,12.21,5712.0,1.082
KOI,K00761.01,0.4056603773584906,0.0,3.3827,860.4,2.701287801,6.54,5550.0,0.91
KOI,K00762.01,0.7304964539007093,1.0,3.7362,460.0,4.49876511,2.1,6075.0,0.969
KOI,K00763.01,0.4126984126984127,0.0,5.2514,11766.0,19.651209505,12.42,6074.0,1.063
KOI,K00115.01,0.9234507897934386,1.0,2.9472,601.6,5.412203927,2.94,5779.0,1.087
KOI,K00764.01,0.7195121951219512,1.0,10.5989,2793.1,41.43958662,5.5,5468.0,1.046
KOI,K00765.01,0.9234507897934386,1.0,2.2514,1041.6,8.35389523,2.52,5592.0,0.787
KOI,K00766.01,0.5903614457831325,1.0,3.1744,1487.3,4.125543472,4.43,6174.0,1.103
KOI,K00767.01,0.26851851851851855,1.0,2.50587,16814.0,2.816504904,12.21,5532.0,0.955
KOI,K00768.01,0.3377777777777778,0.0,14.561,8503.7,33.93373447,7.34,5040.0,0.705
KOI,K00786.01,0.5903614457831325,1.0,2.6557,426.7,3.689920099,1.89,5880.0,0.917
KOI,K00787.01,0.8755813953488372,1.0,3.15,1010.9,4.431238488,3.25,5714.0,1.015
KOI,K00787.02,0.9234507897934386,1.0,2.6255,1023.5,11.37936986,3.95,5714.0,1.015
KOI,K00788.01,0.9234507897934386,1.0,3.573,1510.9,26.39432897,3.07,5129.0,0.763
KOI,K00116.01,0.8895348837209303,1.0,3.3539,511.7,13.57078281,2.64,5854.0,1.012
KOI,K00115.02,0.8755813953488372,1.0,3.0014,192.4,7.12594387,1.79,5779.0,1.087
KOI,K00774.01,0.0738255033557047,0.0,2.3078,24446.0,7.442652004,15.03,6108.0,0.956
KOI,K00775.01,0.9514563106796117,1.0,3.0249,1127.1,16.38489988,2.0,4126.0,0.615
KOI,K00775.02,0.9514563106796117,1.0,2.0805,1306.1,7.8774163,2.16,4126.0,0.615
KOI,K00775.03,0.9255813953488372,1.0,4.007,1122.3,36.4454001,1.99,4126.0,0.615
KOI,K00776.01,0.5903614457831325,1.0,2.683,5226.5,3.728732147,6.02,5497.0,0.809
KOI,K00777.01,0.75,1.0,3.362,6256.0,40.4195037,7.51,5446.0,0.781
KOI,K00778.01,0.9255813953488372,1.0,1.1196,821.7,2.243380573,1.99,4149.0,0.564
KOI,K00779.01,0.3626373626373626,0.0,6.5036,14489.0,10.405998015,11.23,5746.0,0.924
KOI,K00780.01,0.9234507897934386,1.0,1.9982,971.2,2.337437946,2.34,5005.0,0.765
KOI,K00780.02,0.8167330677290837,1.0,0.558,556.4,7.2406612,19.45,5005.0,0.765
KOI,K00115.03,0.75,1.0,3.133,23.2,3.43591631,0.55,5779.0,1.087
KOI,K00781.01,0.9514563106796117,1.0,2.5237,2804.5,11.59822233,2.65,3688.0,0.473
KOI,K00782.01,0.5793357933579335,1.0,4.3084,2793.3,6.575315881,5.31,5992.0,0.989
KOI,K00783.01,0.75,1.0,7.5377,3001.0,7.275040844,4.86,5485.0,0.867
KOI,K00784.01,0.9514563106796117,1.0,2.7594,1219.8,19.27153892,1.93,4077.0,0.56
KOI,K00784.02,0.9782608695652174,1.0,1.369,1053.3,10.06524317,1.91,4077.0,0.56
KOI,K00785.01,0.8755813953488372,1.0,3.8896,916.6,12.3935651,2.66,5557.0,0.75
KOI,K00116.02,0.8755813953488372,1.0,6.802,615.2,43.84439721,2.87,5854.0,1.012
KOI,K00798.01,0.19704433497536947,0.0,3.813,725.3,3.341913228,21.55,5295.0,0.811
KOI,K00799.01,0.11012433392539965,0.0,2.1145,1620.6,1.626630225,32.43,5735.0,0.973
KOI,K00800.01,0.5793357933579335,1.0,3.0099,837.5,2.711504086,3.12,6214.0,1.076
KOI,K00800.02,0.8076923076923077,1.0,4.0491,950.4,7.21203748,3.32,6214.0,1.076
KOI,K00789.01,0.8755813953488372,0.0,2.505,459.9,14.1798187,1.88,5799.0,0.878
KOI,K00790.01,0.9234507897934386,1.0,2.7245,1123.5,8.47237911,2.59,5354.0,0.788
KOI,K00790.02,0.9234507897934386,1.0,5.039,931.3,60.4189369,2.36,5354.0,0.788
KOI,K00791.01,0.5793357933579335,1.0,5.1497,6105.6,12.611904345,7.4,5795.0,0.919
KOI,K00792.01,0.11012433392539965,0.0,1.8868,1976.3,1.433769925,46.58,6017.0,1.339
KOI,K00793.01,0.228125,0.0,3.836,871.7,10.31872301,28.59,5927.0,1.06
KOI,K00794.01,0.8545454545454545,1.0,2.4282,382.1,2.539183147,2.06,5519.0,1.062
KOI,K00795.01,0.9234507897934386,1.0,2.0844,1304.0,6.770300385,2.77,5653.0,0.679
KOI,K00796.01,0.08022388059701492,0.0,2.0792,10967.0,0.444291966,27.51,5255.0,0.636
KOI,K00797.01,0.45569620253164556,1.0,3.5089,5741.1,10.181584004,7.73,5988.0,0.836
KOI,K00812.02,0.9514563106796117,1.0,3.3203,1494.7,20.06036336,1.96,3950.0,0.493
KOI,K00812.03,0.9255813953488372,1.0,4.758,1394.7,46.1842039,1.83,3950.0,0.493
KOI,K00116.04,0.8755813953488372,1.0,5.351,104.0,23.9800854,1.31,5854.0,1.012
KOI,K00812.04,0.9514563106796117,1.0,2.186,520.8,7.82502168,1.2,3950.0,0.493
KOI,K00813.01,0.5903614457831325,1.0,2.3111,8544.8,3.895936525,7.34,5557.0,0.774
KOI,K00814.01,0.8755813953488372,1.0,5.228,986.8,22.36646466,2.32,5395.0,0.734
KOI,K00801.01,0.34574468085106386,1.0,2.38963,7969.0,1.625522174,9.73,5539.0,1.106
KOI,K00802.01,0.228125,1.0,2.0038,21725.0,19.620346923,13.6,5710.0,0.905
KOI,K00803.01,0.19704433497536947,0.0,6.222,322.6,7.544039,17.47,5657.0,0.824
KOI,K00804.01,0.9234507897934386,1.0,3.1449,1019.8,9.02930689,2.57,5349.0,0.82
KOI,K00805.01,0.26851851851851855,0.0,7.7915,16918.0,10.328035714,13.28,5627.0,1.024
KOI,K00806.01,0.45569620253164556,1.0,8.9302,10566.0,143.2063047,8.9,5485.0,0.867
KOI,K00116.03,0.8292682926829268,1.0,3.262,55.8,6.164876,0.79,5854.0,1.012
KOI,K00806.02,0.3377777777777778,1.0,6.6188,20280.0,60.32494216,12.19,5485.0,0.867
KOI,K00806.03,0.8755813953488372,1.0,4.803,488.0,29.1598615,1.91,5485.0,0.867
KOI,K00807.01,0.12962962962962962,0.0,2.1541,816.1,1.540397253,25.69,5663.0,0.915
KOI,K00808.01,0.7195121951219512,0.0,5.414,589.2,2.99025443,1.7,4667.0,0.731
KOI,K00809.01,0.11012433392539965,1.0,1.9604,15044.0,1.594745374,11.3,5934.0,0.893
KOI,K00810.01,0.9234507897934386,1.0,2.335,1008.7,4.783002698,2.5,5170.0,0.807
KOI,K00811.01,0.9234507897934386,1.0,4.0595,2105.5,20.50588921,3.41,4905.0,0.761
KOI,K00812.01,0.9514563106796117,1.0,1.9104,1632.6,3.340218842,2.03,3950.0,0.493
KOI,K00828.01,0.11012433392539965,0.0,2.0067,1339.2,2.507089906,30.26,5926.0,0.939
KOI,K00829.01,0.8755813953488372,1.0,4.4056,893.6,18.64932728,3.12,5775.0,1.053
KOI,K00117.02,0.8755813953488372,1.0,4.1654,140.7,4.90144976,1.7,5847.0,1.402
KOI,K00829.02,0.8167330677290837,1.0,4.793,418.0,9.75192101,2.76,5775.0,1.053
KOI,K00829.03,0.8755813953488372,1.0,5.794,993.0,38.5576546,4.02,5775.0,1.053
KOI,K00830.01,0.3377777777777778,1.0,2.59959,22335.0,3.525632539,11.58,5150.0,0.793
KOI,K00815.01,0.7681159420289855,1.0,2.9315,4523.6,34.84398644,7.61,5509.0,0.871
KOI,K00816.01,0.75,1.0,3.5957,2472.1,7.748094239,5.52,5973.0,1.085
KOI,K00817.01,0.9514563106796117,1.0,3.827,1182.3,23.96793669,1.8,3747.0,0.524
KOI,K00817.02,1.0,1.0,1.3421,824.3,8.29561738,1.82,3747.0,0.524
KOI,K00818.01,0.9782608695652174,1.0,2.2736,1558.0,8.11437482,2.1,3692.0,0.517
KOI,K00819.01,0.003875968992248062,0.0,4.34617,82872.0,38.036729482,27.5,5575.0,0.932
KOI,K00820.01,0.06779661016949153,1.0,35.512,2450.6,4.64090031,30.09,6463.0,0.826
KOI,K00011.01,0.3626373626373626,0.0,5.0642,616.0,3.747838198,13.65,5514.0,0.826
KOI,K00117.01,0.8755813953488372,1.0,6.0995,430.2,14.74914825,2.89,5847.0,1.402
KOI,K00821.01,0.8755813953488372,1.0,4.3791,1175.4,21.81295996,3.38,5601.0,0.999
KOI,K00822.01,0.4056603773584906,0.0,3.3148,15148.0,7.91936937,10.34,5690.0,0.776
KOI,K00823.01,0.08022388059701492,1.0,1.8606,8098.0,1.028436523,72.77,6228.0,0.99
KOI,K00824.01,0.45569620253164556,1.0,3.3169,15337.0,15.37562369,11.01,4986.0,0.833
KOI,K00825.01,0.9234507897934386,1.0,3.161,887.9,8.10363271,2.11,4861.0,0.732
KOI,K00825.02,0.9234507897934386,1.0,2.506,417.5,4.71510843,1.46,4861.0,0.732
KOI,K00826.01,0.8545454545454545,1.0,2.9721,780.7,6.365839713,2.44,5776.0,0.849
KOI,K00827.01,0.7681159420289855,0.0,3.065,962.4,5.97581754,3.86,6108.0,0.997
KOI,K00839.01,0.11012433392539965,0.0,4.7211,1177.9,2.446737317,26.25,5764.0,0.863
KOI,K00840.01,0.75,1.0,1.8411,10859.0,3.04033046,8.99,5035.0,0.791
KOI,K00841.01,0.8167330677290837,1.0,3.897,3081.4,15.33528675,5.0,5251.0,0.817
KOI,K00117.04,0.8755813953488372,1.0,4.377,50.0,7.95825328,1.06,5847.0,1.402
KOI,K00841.02,0.7195121951219512,1.0,5.176,5073.8,31.33046135,6.5,5251.0,0.817
KOI,K00831.01,0.228125,0.0,3.831,16228.0,3.9043425,12.28,5810.0,0.898
KOI,K00832.01,0.022222222222222223,0.0,3.49949,44791.0,9.286358079,17.61,5670.0,0.821
KOI,K00833.01,0.11012433392539965,0.0,2.1862,2453.9,3.951405455,31.44,6046.0,0.869
KOI,K00834.01,0.7681159420289855,1.0,8.2183,3341.8,23.65369415,7.89,5739.0,1.384
KOI,K00834.02,0.8755813953488372,1.0,6.7372,504.6,13.23352214,3.06,5739.0,1.384
KOI,K00834.03,0.8755813953488372,1.0,4.9843,285.0,6.15560285,2.32,5739.0,1.384
KOI,K00834.04,0.45569620253164556,1.0,3.388,115.9,2.090811305,1.62,5739.0,1.384
KOI,K00117.03,0.7848101265822784,1.0,3.5797,120.3,3.180027898,1.53,5847.0,1.402
KOI,K00834.05,0.8755813953488372,1.0,7.159,370.3,50.4467417,2.67,5739.0,1.384
KOI,K00835.01,0.9255813953488372,1.0,2.9076,1037.3,11.76307164,2.35,4959.0,0.756
KOI,K00835.02,0.9234507897934386,1.0,3.57,862.7,56.2279271,2.37,4959.0,0.756
KOI,K00836.01,0.228125,0.0,3.0918,1268.1,2.384052875,17.06,4794.0,0.701
KOI,K00837.01,0.9255813953488372,1.0,2.6312,875.4,7.953547,2.25,4768.0,0.779
KOI,K00837.02,0.9234507897934386,1.0,2.3421,391.8,4.14451656,1.48,4768.0,0.779
KOI,K00838.01,0.08022388059701492,0.0,2.2757,6044.3,4.859386384,38.33,6072.0,0.988
KOI,K00850.01,0.7195121951219512,1.0,2.5211,9768.0,10.526294577,8.24,5386.0,0.793
KOI,K00851.01,0.5793357933579335,1.0,2.7055,3812.1,4.583520948,5.39,5815.0,0.877
KOI,K00852.01,0.8167330677290837,1.0,3.5176,510.6,3.76181843,2.66,5653.0,0.949
KOI,K00853.01,0.9234507897934386,1.0,2.9667,1024.4,8.20396958,3.01,5015.0,0.826
KOI,K00853.02,0.9234507897934386,1.0,4.016,647.5,14.49645186,3.01,5015.0,0.826
KOI,K00841.03,0.9234507897934386,1.0,2.75,655.9,6.54626149,2.19,5251.0,0.817
KOI,K00842.01,0.9255813953488372,1.0,3.0957,1149.4,12.71809866,2.31,4702.0,0.686
KOI,K00842.02,0.9234507897934386,1.0,4.3246,1563.8,36.06588163,2.64,4702.0,0.686
KOI,K00843.01,0.75,1.0,2.8589,2877.4,4.190425659,6.21,6073.0,1.135
KOI,K00844.01,0.5903614457831325,1.0,3.0694,2020.3,3.709870784,4.35,5727.0,0.978
KOI,K00845.01,0.75,1.0,6.271,1187.5,16.3297527,3.75,5878.0,0.987
KOI,K00846.01,0.11012433392539965,1.0,4.21587,25391.0,27.807566216,13.84,5862.0,0.785
KOI,K00847.01,0.7304964539007093,1.0,11.195,3604.6,80.8723469,7.59,5510.0,1.238
KOI,K00848.01,0.12962962962962962,0.0,2.9381,4357.2,3.166465862,26.82,4968.0,0.704
KOI,K00118.01,0.8895348837209303,1.0,5.9409,269.6,24.99324319,2.29,5718.0,1.317
KOI,K00849.01,0.9234507897934386,1.0,3.1775,750.6,10.35533116,2.47,5501.0,0.918
KOI,K00867.01,0.8895348837209303,1.0,3.984,1442.4,16.08518937,3.68,5239.0,0.826
KOI,K00868.01,0.34574468085106386,1.0,8.2284,20715.0,235.9986399,10.59,4245.0,0.657
KOI,K00869.01,0.9234507897934386,1.0,2.7297,1123.6,7.49018305,2.56,5103.0,0.787
KOI,K00869.02,0.9234507897934386,1.0,4.7865,1572.6,36.2761238,3.03,5103.0,0.787
KOI,K00869.03,0.9234507897934386,1.0,2.2641,812.4,17.46087931,2.32,5103.0,0.787
KOI,K00854.01,0.9285714285714286,1.0,4.685,1626.0,56.0560754,1.94,3593.0,0.491
KOI,K00855.01,0.3377777777777778,1.0,5.0264,22839.0,41.408316686,11.38,5522.0,0.747
KOI,K00856.01,0.12962962962962962,1.0,7.3051,15179.0,39.74893077,14.21,6122.0,0.964
KOI,K00857.01,0.9234507897934386,1.0,2.5242,908.1,5.715425977,2.47,5237.0,0.826
KOI,K00119.01,0.5903614457831325,1.0,11.3364,1646.2,49.18394185,8.2,5626.0,2.057
KOI,K00857.02,0.9234507897934386,1.0,1.611,421.2,20.0261412,2.28,5237.0,0.826
KOI,K00858.01,0.228125,1.0,2.594,5732.9,13.61014819,19.02,5697.0,0.903
KOI,K00859.01,0.9234507897934386,0.0,2.743,1159.8,10.44331991,2.66,4947.0,0.802
KOI,K00861.01,0.8103448275862069,1.0,1.8119,315.8,2.237489571,1.41,5265.0,0.81
KOI,K00862.01,0.0738255033557047,0.0,3.11058,33004.0,5.851520671,14.62,5532.0,0.806
KOI,K00863.01,0.8076923076923077,1.0,2.1814,781.2,3.167893418,2.62,5895.0,0.94
KOI,K00864.01,0.8895348837209303,1.0,2.7251,1154.0,4.311780262,3.11,5527.0,0.927
KOI,K00864.02,0.8755813953488372,1.0,4.556,840.9,20.0504494,2.69,5527.0,0.927
KOI,K00864.03,0.9234507897934386,1.0,1.6585,569.1,9.76734503,2.67,5527.0,0.927
KOI,K00865.01,0.7681159420289855,1.0,8.1405,7430.5,119.0207044,8.98,5453.0,1.062
KOI,K00119.02,0.45569620253164556,1.0,15.284,1141.7,190.3200468,7.78,5626.0,2.057
KOI,K00866.01,0.5793357933579335,0.0,1.8832,1014.3,2.861159894,4.37,6126.0,1.021
KOI,K00880.01,0.8755813953488372,1.0,3.9783,1843.5,26.44439337,3.91,5427.0,0.929
KOI,K00880.02,0.7848101265822784,1.0,6.3994,3644.3,51.53997972,5.51,5427.0,0.929
KOI,K00880.03,0.9234507897934386,1.0,2.9003,702.3,5.902245782,2.43,5427.0,0.929
KOI,K00880.04,0.8755813953488372,1.0,1.8876,391.6,2.382951591,1.86,5427.0,0.929
KOI,K00881.01,0.9234507897934386,1.0,4.1072,1772.5,21.02250608,3.07,5067.0,0.75
KOI,K00869.04,0.9234507897934386,1.0,2.0642,488.2,3.219814777,1.69,5103.0,0.787
KOI,K00870.01,0.9514563106796117,1.0,2.3254,961.4,5.912273234,1.73,4072.0,0.57
KOI,K00870.02,0.9514563106796117,1.0,2.8606,881.3,8.98581901,1.65,4072.0,0.57
KOI,K00871.01,0.022222222222222223,1.0,2.4845,42450.0,12.940668656,22.94,5875.0,0.809
KOI,K00120.01,0.9234507897934386,0.0,2.517,218.5,20.5452375,2.41,5670.0,1.264
KOI,K00872.01,0.75,1.0,4.4056,7425.9,33.60123371,8.46,5149.0,0.93
KOI,K00872.02,0.9234507897934386,1.0,2.9004,450.7,6.76652928,1.97,5149.0,0.93
KOI,K00873.01,0.9234507897934386,1.0,2.1024,451.6,4.347288783,2.36,5754.0,1.122
KOI,K00874.01,0.9234507897934386,1.0,2.2607,755.9,4.601811819,2.35,4986.0,0.833
KOI,K00874.02,0.9234507897934386,1.0,3.252,353.6,11.18719905,1.55,4986.0,0.833
KOI,K00875.01,0.9255813953488372,1.0,3.0854,2260.0,4.220965778,2.62,3837.0,0.517
KOI,K00876.01,0.0738255033557047,0.0,2.0488,20285.0,6.998099523,588.66,5612.0,0.829
KOI,K00877.01,0.9285714285714286,1.0,2.3892,1410.7,5.95489993,2.33,4261.0,0.633
KOI,K00877.02,0.9285714285714286,1.0,2.7363,1250.6,12.03987488,2.18,4261.0,0.633
KOI,K00877.03,0.9514563106796117,1.0,2.3734,439.0,20.83762895,1.42,4261.0,0.633
KOI,K00121.01,0.11012433392539965,0.0,5.0683,401.1,8.8111022,63.66,6200.0,2.404
KOI,K00878.01,0.9234507897934386,1.0,5.073,1200.7,23.58917143,3.16,4919.0,0.721
KOI,K00123.01,0.8755813953488372,1.0,3.784,298.5,6.481633073,2.54,5945.0,1.302
KOI,K00892.01,0.9234507897934386,1.0,3.035,1254.9,10.37168928,3.2,5121.0,0.888
KOI,K00892.02,0.9234507897934386,1.0,1.1757,299.2,3.96996298,1.78,5121.0,0.888
KOI,K00893.01,0.6144578313253012,1.0,5.012,549.4,4.40841331,2.66,6007.0,0.961
KOI,K00894.01,0.5903614457831325,0.0,6.703,1590.7,7.9426176,4.68,5811.0,0.926
KOI,K00881.02,0.5903614457831325,1.0,7.558,3136.4,226.8904775,4.53,5067.0,0.75
KOI,K00882.01,0.0738255033557047,0.0,2.1958,24905.0,1.956811408,21.58,5209.0,0.603
KOI,K00883.01,0.11012433392539965,1.0,2.11275,37492.0,2.688899233,12.04,4820.0,0.639
KOI,K00884.01,0.9234507897934386,1.0,2.8979,3036.1,9.439459486,4.16,5097.0,0.779
KOI,K00122.01,0.9234507897934386,1.0,3.8757,507.3,11.523067458,3.13,5644.0,1.411
KOI,K00884.02,0.9234507897934386,1.0,2.8364,1382.4,20.47748843,2.92,5097.0,0.779
KOI,K00884.03,0.9234507897934386,1.0,1.9616,516.3,3.336123113,1.74,5097.0,0.779
KOI,K00886.01,0.9782608695652174,1.0,2.312,1333.6,8.01078456,1.72,3713.0,0.47
KOI,K00886.02,0.9514563106796117,1.0,4.3224,759.2,12.07134205,1.29,3713.0,0.47
KOI,K00886.03,0.9782608695652174,1.0,2.6333,767.3,20.99587872,1.3,3713.0,0.47
KOI,K00887.01,0.8703703703703703,1.0,2.5242,620.5,7.41113177,2.45,5849.0,0.919
KOI,K00888.01,0.5903614457831325,0.0,0.9967,1823.5,1.000747038,4.14,5472.0,0.79
KOI,K00889.01,0.45569620253164556,1.0,2.07004,16053.0,8.884922995,10.51,5332.0,0.843
KOI,K00890.01,0.45569620253164556,1.0,4.20241,6911.1,8.09888906,8.95,6214.0,1.076
KOI,K00891.01,0.8076923076923077,1.0,5.344,936.1,10.00653012,3.52,6063.0,1.001
KOI,K00012.01,0.3626373626373626,1.0,7.41287,9065.2,17.855221681,13.16,6823.0,1.367
KOI,K00901.01,0.9234507897934386,1.0,2.2083,6465.7,12.732624065,4.87,3950.0,0.541
KOI,K00902.01,0.8755813953488372,1.0,6.7904,7958.7,83.92494032,4.78,3960.0,0.509
KOI,K00903.01,0.4140127388535032,1.0,4.2362,6932.3,5.007316661,6.96,5865.0,0.827
KOI,K00904.01,0.9234507897934386,1.0,1.6485,724.2,2.211116989,1.85,4500.0,0.646
KOI,K00904.02,0.9255813953488372,1.0,3.95,942.5,27.9541337,1.9,4500.0,0.646
KOI,K00124.01,0.8755813953488372,1.0,3.7727,252.1,12.69104387,2.57,5869.0,1.626
KOI,K00895.01,0.3626373626373626,0.0,3.8636,12861.0,4.409409243,10.95,5600.0,0.975
KOI,K00896.01,0.8895348837209303,1.0,4.0374,2590.7,16.23947096,4.14,5191.0,0.837
KOI,K00896.02,0.9234507897934386,1.0,2.9785,1328.5,6.308201629,2.96,5191.0,0.837
KOI,K00897.01,0.26851851851851855,1.0,2.0778,14281.0,2.052349884,13.12,5855.0,1.08
KOI,K00898.01,0.9514563106796117,1.0,2.4517,1897.8,9.7704486,2.23,3906.0,0.509
KOI,K00898.02,0.9782608695652174,1.0,2.153,1037.4,5.169804269,1.66,3906.0,0.509
KOI,K00123.02,0.8755813953488372,1.0,6.5093,366.0,21.22261195,2.48,5945.0,1.302
KOI,K00898.03,0.9255813953488372,1.0,4.154,1432.1,20.09017037,2.25,3906.0,0.509
KOI,K00899.01,1.0,1.0,2.1764,807.6,7.11373257,1.16,3561.0,0.411
KOI,K00899.02,0.9782608695652174,1.0,1.8177,509.2,3.306551643,0.91,3561.0,0.411
KOI,K00899.03,1.0,1.0,2.4714,756.1,15.36845737,1.11,3561.0,0.411
KOI,K00900.01,0.8292682926829268,1.0,3.048,1309.7,13.81020318,4.56,5942.0,1.142
KOI,K00911.01,0.75,1.0,2.5833,538.6,4.093578461,2.85,6077.0,0.999
KOI,K00911.02,0.7195121951219512,1.0,8.593,685.4,105.145959,3.43,6077.0,0.999
KOI,K00912.01,0.9255813953488372,1.0,2.9993,1675.6,10.8484518,2.34,4201.0,0.591
KOI,K00912.02,0.9255813953488372,1.0,1.915,362.3,6.66833241,1.18,4201.0,0.591
KOI,K00913.01,0.26851851851851855,1.0,3.23015,17859.0,4.082274889,10.55,5655.0,0.794
KOI,K00914.01,0.8755813953488372,1.0,3.1646,581.6,3.886655224,1.87,5662.0,0.738
KOI,K00904.03,0.9234507897934386,1.0,5.083,895.5,42.1406089,1.85,4500.0,0.646
KOI,K00904.04,0.9255813953488372,1.0,2.2618,575.8,4.617490562,1.62,4500.0,0.646
KOI,K00904.05,0.9255813953488372,1.0,2.4283,634.1,10.19849255,1.75,4500.0,0.646
KOI,K00905.01,0.6144578313253012,0.0,3.2496,1692.9,5.795063956,4.33,5865.0,0.827
KOI,K00906.01,0.9234507897934386,1.0,2.5882,867.0,7.15681552,2.47,5029.0,0.838
KOI,K00906.02,0.9255813953488372,1.0,2.0873,763.3,17.64830851,2.43,5029.0,0.838
KOI,K00906.03,0.8895348837209303,1.0,2.535,175.2,4.14810719,1.08,5029.0,0.838
KOI,K00907.01,0.8895348837209303,1.0,4.1575,973.5,16.51410989,2.72,5527.0,0.866
KOI,K00907.02,0.8895348837209303,1.0,5.172,1015.8,30.1329298,3.14,5527.0,0.866
KOI,K00907.03,0.8755813953488372,1.0,2.603,251.3,4.79090809,1.36,5527.0,0.866
KOI,K00124.02,0.8755813953488372,1.0,4.819,363.4,31.71981013,3.09,5869.0,1.626
KOI,K00907.04,0.8755813953488372,1.0,4.448,952.5,99.6415962,2.64,5527.0,0.866
KOI,K00908.01,0.7848101265822784,1.0,3.16114,7912.7,4.708326451,10.6,5560.0,1.21
KOI,K00909.01,0.228125,0.0,3.8449,4147.6,16.37198661,540.37,4187.0,0.592
KOI,K00910.01,0.9234507897934386,1.0,2.9804,1151.4,5.392026903,2.68,5198.0,0.801
KOI,K00928.01,0.8895348837209303,1.0,1.1221,863.7,2.494170338,2.42,5569.0,0.829
KOI,K00929.01,0.5793357933579335,1.0,4.301,7163.3,6.491682808,9.66,6123.0,1.107
KOI,K00930.01,0.08022388059701492,0.0,10.0134,1695.0,3.044770796,24.54,5525.0,0.753
KOI,K00931.01,0.228125,1.0,3.2179,16653.0,3.855603916,13.61,6033.0,1.046
