dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
TOI,1067.01,0.9625292740046838,1.0,2.4579197,14915.6943722,3.1316735,9.4995191,4351.0,0.76701
TOI,1068.01,0.9491456468673718,1.0,2.111521,21192.463324,3.180362,13.446487,5498.0,0.92
TOI,1069.01,0.7811158798283262,1.0,2.962,13022.0,2.9776446,14.4339,5703.0,1.22
TOI,107.01,0.6666666666666666,1.0,4.444,13914.0,3.9502008,20.5357,6153.0,1.71
TOI,1070.01,0.38461538461538464,0.0,3.25697,43218.111683,2.9776152,26.88423,5740.0,1.28
TOI,1071.01,0.927400468384075,1.0,2.0550535,10164.8753396,3.5544026,13.200677,5639.0,1.11499
TOI,1072.01,0.5264900662251656,0.0,9.8464123,10539.0192794,12.8379689,25.4886382,5765.0,2.4494
TOI,1073.01,0.9491456468673718,1.0,1.8736007,31510.9004906,3.9228016,13.3368705,4444.0,0.6983
TOI,1074.01,0.9491456468673718,1.0,3.7522756,1015.395543,13.9428705,2.4233421,5206.0,0.741671
TOI,1075.01,0.8960573476702509,1.0,1.0403847,1027.6833479,0.6047392,1.8625587,4046.0,0.580337
TOI,1076.01,0.8960573476702509,1.0,2.6173308,14921.4021936,2.5495611,12.9171288,5659.0,1.03997
TOI,1077.01,0.9491456468673718,1.0,1.9561305,16725.3019333,1.6062693,12.6436029,5192.0,0.984326
TOI,1078.01,0.8960573476702509,1.0,0.8565249,831.8920424,0.5182425,1.3485121,3325.0,0.390989
TOI,1079.01,0.8960573476702509,1.0,2.0576293,5603.4635466,3.1644075,14.8814743,6519.0,1.7234
TOI,108.01,0.9491456468673718,1.0,2.5984575,22236.0165376,3.0440541,12.1086799,5523.0,0.809868
TOI,1080.01,0.9642857142857143,1.0,1.0112593,3680.7544436,3.9652485,1.2305102,3296.0,0.199988
TOI,1081.01,0.8661971830985915,1.0,3.109528,6136.231662,2.98278,11.467011,6027.0,1.23975
TOI,1082.01,0.9625292740046838,1.0,3.5865698,2212.4257252,16.3469053,3.5059571,4310.0,0.649613
TOI,1083.01,0.9625292740046838,1.0,2.5034417,2407.2608671,12.9802953,2.4241912,3614.0,0.491323
TOI,1084.01,0.8605341246290801,1.0,2.4074261,18463.7636682,1.3484961,15.8824638,6346.0,1.14759
TOI,1085.01,0.9491456468673718,,4.341,13620.0,3.2541181,14.9476,6102.0,1.28
TOI,1086.01,0.927400468384075,1.0,5.5277827,4864.8405125,3.7178828,14.6986197,5818.0,2.0840001
TOI,1087.01,0.5264900662251656,0.0,3.464,2220.0,9.30992,14.2968,6907.0,3.09
TOI,1088.01,0.3137254901960784,,2.236,1550.0,1.15395,5.48364,6093.0,1.4
TOI,1089.01,0.0,0.0,3.902,2410.0,4.73703,25.7144,11600.0,2.48
TOI,109.01,0.9491456468673718,1.0,2.6872178,14947.4387827,2.76676,12.2867389,5346.0,0.984866
TOI,1090.01,0.3137254901960784,0.0,4.586,4933.74,2.19296,22.7769,7009.8,2.95
TOI,1091.01,0.3137254901960784,1.0,3.674,2710.0,1.725841,15.0024,7348.0,2.39
TOI,1092.01,0.0,0.0,3.119,3730.0,1.1923,30.666,6534.0,2.04
TOI,1093.01,0.7811158798283262,0.0,6.083,3050.0,11.47606,,,
TOI,1094.01,0.3137254901960784,,0.468,910.0,0.5971314,9.08382,7710.0,2.28
TOI,1095.01,0.3137254901960784,1.0,2.1867078,2102.6568299,1.4821386,13.7339261,7066.0,2.6647301
TOI,1096.01,0.22580645161290322,0.0,1.8602735,360.8801529,0.9209526,5.7349089,6553.0,2.8908899
TOI,1097.01,0.8513513513513513,1.0,2.492,460.0,9.188506,2.16591,5876.0,0.98
TOI,1097.02,0.8605341246290801,1.0,2.1264429,647.2701039,13.9028391,2.6136848,5876.0,0.983215
TOI,1098.01,0.8248587570621468,1.0,2.8275109,667.4752458,10.1826983,3.0538057,6153.0,1.14582
TOI,1099.01,0.8513513513513513,1.0,1.812,914.0,6.441006,2.56374,4867.0,0.8
TOI,110.01,0.9217171717171717,1.0,2.751086,15457.3247576,3.1743504,14.9172256,5943.0,1.15706
TOI,1100.01,0.8900523560209425,0.0,3.8449215,1152.9645461,20.0731588,4.0506906,6033.0,1.14849
TOI,1101.01,0.5264900662251656,0.0,1.548,3110.0,2.66903,9.36823,5803.5,1.56
TOI,1102.01,0.9491456468673718,0.0,2.122,1555.34,6.63371,2.75375,4138.1,0.63
TOI,1103.01,0.16666666666666666,1.0,4.073,4490.0,2.94308,45.3525,4437.0,3.13
TOI,1104.01,0.9491456468673718,0.0,6.303026,972.5797241,341.2811281,4.7531892,6058.6,1.39203
TOI,1105.01,0.9491456468673718,1.0,2.375,1553.0,10.8680523,2.90726,4664.0,0.76
TOI,1106.01,0.5264900662251656,1.0,2.26,900.0,11.1149,14.7645,5042.0,4.94
TOI,1107.01,0.7582417582417582,1.0,4.8475616,6046.6959687,4.0782392,13.898174,6501.0,1.74836
TOI,1108.01,0.32653061224489793,0.0,1.467,11146.4,7.14386,22.1531,7860.0,1.91
TOI,1109.01,0.7811158798283262,0.0,2.979,1580.0,7.04083,8.46404,5317.0,0.91
TOI,111.01,0.9491456468673718,1.0,1.4688934,12142.2238514,2.1061569,13.086872,5380.0,0.940697
TOI,1110.01,0.5264900662251656,0.0,2.321,4248.0,2.4545635,11.1276,6610.0,1.64
TOI,1111.01,0.6136363636363636,0.0,0.808,8341.0,11.4756978,14.1098,7262.0,2.13
TOI,1112.01,0.3137254901960784,0.0,2.456,490.0,2.78186,4.92567,6819.0,2.21
TOI,1113.01,0.9491456468673718,0.0,1.798,7076.0,6.4410082,4.59203,3469.0,0.53
TOI,1114.01,0.3137254901960784,,2.632,4852.0,2.4887726,,8048.0,
TOI,1115.01,0.7159090909090909,,2.109,8483.38,4.45199,15.8858,6708.3,1.57
TOI,1116.01,0.8605341246290801,1.0,2.0644756,409.4812214,5.0100708,2.3107394,5551.0,0.906282
TOI,1117.01,0.7811158798283262,1.0,2.015,630.0,2.2281625,2.56778,5731.0,1.02
TOI,1118.01,0.8513513513513513,0.0,3.911,5560.0,4.13812,,4898.4,
TOI,1119.01,0.22580645161290322,,3.588,3830.0,10.95663,23.9726,6456.0,2.07
TOI,112.01,0.927400468384075,1.0,2.865171,14621.2059647,2.4997996,13.8516093,5650.0,1.13732
TOI,1120.01,0.38461538461538464,0.0,3.321,6030.0,1.66226,13.3343,7301.0,1.64
TOI,1121.01,0.7582417582417582,0.0,2.062,1454.18,4.07611,,,
TOI,1122.01,0.7159090909090909,0.0,3.042,1299.0,3.6245513,4.3503,6317.0,1.38
TOI,1123.01,0.5264900662251656,,1.886,11883.8,1.20928,15.1764,5159.8,1.27
TOI,1124.01,0.6136363636363636,,2.408,5634.0,3.5187707,14.0061,6690.0,1.49
TOI,1125.01,0.3137254901960784,1.0,1.3744974,211.3168519,0.7724825,4.1624907,8271.0,2.5027299
TOI,1126.01,0.7159090909090909,0.0,3.231,1502.0,1.6268695,2.36498,5034.0,0.73
TOI,1127.01,0.3137254901960784,0.0,4.453,2704.18,2.32439,,8268.5,
TOI,1128.01,0.6666666666666666,0.0,1.795,1180.0,13.5499,6.24633,6209.0,1.63
TOI,1129.01,0.32653061224489793,0.0,3.365,1520.0,4.43651,19.9664,7101.9,2.32
TOI,113.01,0.9491456468673718,1.0,2.63426,17163.60419,3.372877,14.201803,6050.0,1.02
TOI,1130.01,0.927400468384075,1.0,1.836,16680.0,8.34998,11.1424,4236.0,0.74
TOI,1130.02,0.9217171717171717,1.0,1.8373729,2650.0950013,4.0686405,3.7548333,4236.0,0.741921
TOI,1131.01,0.32653061224489793,1.0,0.8098934,410.5241553,0.5860366,4.906408,5579.0,2.39803
TOI,1132.01,0.3137254901960784,0.0,2.938,411.0,1.5502952,3.34528,7851.0,1.86
TOI,1133.01,0.3137254901960784,0.0,3.297,450.0,1.80709,4.86242,6244.0,2.2
TOI,1134.01,0.7811158798283262,0.0,7.765,11126.0,18.6922101,18.1458,6277.0,1.65
TOI,1135.01,0.8248587570621468,1.0,4.284,5705.0,8.0277326,9.06883,5962.7,1.15
TOI,1136.01,0.8960573476702509,1.0,5.38,2320.0,12.5187279,5.58857,5729.0,0.98
TOI,1136.02,0.8661971830985915,1.0,3.201,813.0,6.2586065,2.51593,5729.0,0.98
TOI,1136.03,0.9491456468673718,1.0,4.414,800.0,26.3208756,2.71349,5729.0,0.98
TOI,1136.04,0.927400468384075,1.0,4.3425576,470.6731965,18.795547,2.1597669,5729.0,0.977727
TOI,1137.01,0.22580645161290322,1.0,1.6000996,1052.4255997,1.3206356,34.7561624,4919.6,6.3070302
TOI,1138.01,0.0,0.0,2.076,620.0,0.64971,6.23181,9994.0,2.59
TOI,1139.01,0.5264900662251656,1.0,4.513,1054.0,4.4780798,11.3678,7947.0,1.83
TOI,114.01,0.8605341246290801,1.0,3.4367717,7005.7247902,3.2887898,10.5135877,5800.0,1.24175
TOI,1140.01,0.7159090909090909,0.0,2.285,5688.0,13.7431084,12.05,5941.5,1.34
TOI,1141.01,0.0,0.0,4.2887767,156467.5479643,16.9487087,45.2204505,5894.7,1.1179
TOI,1142.01,0.0,0.0,3.012,3288.0,3.3686634,42.2321,7518.0,2.68
TOI,1143.01,0.5264900662251656,0.0,4.366,3276.0,11.2071839,17.4989,6152.0,2.24
TOI,1144.01,0.8605341246290801,1.0,2.184,4279.0,4.8878037,5.29152,4757.3,0.76
TOI,1145.01,0.38461538461538464,0.0,1.534,7350.0,2.97164,,8562.5,
TOI,1146.01,0.07692307692307693,0.0,1.6349369,473.0939303,0.660179,6.1672487,8598.7,2.62432
TOI,1147.01,0.0,0.0,2.468,2743.0,10.9278415,49.1695,6259.0,2.92
TOI,1148.01,0.7582417582417582,1.0,4.335,9493.0,5.5514888,15.8043,6403.9,1.55
TOI,1149.01,0.3137254901960784,,2.3817612,5082.9417064,2.3202418,,8737.5,
TOI,115.01,0.9491456468673718,1.0,2.4988145,12650.8110411,4.7423709,10.5505922,5377.0,0.877585
TOI,1150.01,0.4375,1.0,4.1588291,6788.5145388,1.4810903,20.3402421,9435.0,2.28773
TOI,1151.01,0.4375,1.0,3.317,15748.0,3.4741012,21.2912,8894.8,1.62
TOI,1152.01,0.7811158798283262,,5.5463587,4501.3454064,6.5011911,,5485.0,
TOI,1153.01,0.5264900662251656,,1.255,987.0,6.0360758,9.86763,6528.3,1.69
TOI,1154.01,0.9491456468673718,1.0,4.196,659.0,21.745537,2.10208,5704.0,0.93
TOI,1155.01,0.3137254901960784,0.0,3.175,552.468,1.32003,,,
TOI,1156.01,0.32653061224489793,0.0,2.429,1770.0,1.6865822,,,
TOI,1157.01,0.0,0.0,3.044,4080.0,13.0727479,35.7944,5709.8,3.59
TOI,1158.01,0.32653061224489793,0.0,4.075,6720.0,2.9258727,24.4055,4884.5,1.3
TOI,1159.01,0.375,0.0,0.636,524.852,0.73774,5.28215,6449.5,2.1
TOI,116.01,0.927400468384075,1.0,2.3801043,16708.7151957,2.7985802,11.9514993,4920.0,0.906655
TOI,1160.01,0.375,0.0,2.591,300.0,2.3664127,,,
TOI,1161.01,0.5264900662251656,1.0,3.092,6650.0,1.7635881,,7986.1,
TOI,1162.01,0.38461538461538464,1.0,3.255,3210.0,7.3166682,,8730.0,
TOI,1163.01,0.32653061224489793,1.0,2.6914319,4703.2844346,3.0771612,,9311.3,
TOI,1164.01,0.7582417582417582,0.0,2.708,9640.0,3.2077145,,,
TOI,1165.01,0.7157894736842105,1.0,2.05,20820.0,2.2552845,14.688,5787.0,0.96
TOI,1166.01,0.375,0.0,2.46,1391.0,1.8824539,8.29008,5900.4,1.13
TOI,1167.01,0.8248587570621468,0.0,1.792,1970.0,15.196,4.96345,5807.0,1.14
TOI,1168.01,0.32653061224489793,0.0,1.559,10325.0,2.1358631,23.6019,5969.0,1.5
TOI,1169.01,0.7811158798283262,1.0,2.125,11920.0,6.7075429,17.4647,6134.3,1.24
TOI,117.01,0.8605341246290801,1.0,3.3710943,5729.3246858,3.5862962,16.4747611,5704.8,2.00441
TOI,1170.01,0.0,0.0,2.166,1406.0,1.8296155,29.3616,7875.0,3.5
TOI,1171.01,0.07692307692307693,0.0,3.183,4924.0,11.1876137,31.8624,7266.0,2.05
TOI,1172.01,0.8513513513513513,0.0,6.835,22029.0,7.8513949,,,
TOI,1173.01,0.8661971830985915,1.0,2.424,8268.0,7.0643978,9.39131,5429.6,0.96
TOI,1174.01,0.9491456468673718,1.0,2.696,1136.0,8.9534775,2.35888,5029.5,0.76
TOI,1175.01,0.7582417582417582,0.0,2.605,1760.0,7.5022708,5.55812,6229.0,1.27
TOI,1176.01,0.8605341246290801,1.0,5.8727493,5924.8349672,14.0077666,12.4023108,6557.7,1.57435
TOI,1177.01,0.22580645161290322,0.0,2.886,1418.0,1.692892,11.2371,9121.5,2.1
TOI,1178.01,0.8661971830985915,0.0,3.49,819.0,2.6652007,2.35964,4043.4,0.56
TOI,1179.01,0.5264900662251656,,1.039,2841.0,1.2615323,8.67407,4927.9,0.78
TOI,118.01,0.7811158798283262,1.0,1.89,1800.0,6.0344667,4.44029,5586.0,1.05
TOI,1180.01,0.9491456468673718,1.0,2.512,1669.0,9.6867516,3.00336,4738.1,0.73
TOI,1181.01,0.5264900662251656,1.0,5.059,7142.0,2.1031647,16.7087,6122.0,1.93
TOI,1182.01,0.07692307692307693,0.0,2.654,6025.0,7.6416041,27.538,6496.7,2.05
TOI,1183.01,0.8513513513513513,0.0,2.933,10226.0,5.9294088,10.8101,5095.6,1.06
TOI,1184.01,0.927400468384075,1.0,1.76,1041.0,5.7484439,2.35215,4534.0,0.69
TOI,1185.01,0.3137254901960784,0.0,1.879,824.0,1.1967018,10.3239,5997.0,1.73
TOI,1186.01,0.7811158798283262,0.0,7.391,7576.0,11.2464616,17.6677,6115.7,2.01
TOI,1187.01,0.6666666666666666,1.0,0.861,907.0,2.5941968,4.47229,6389.0,1.4
TOI,1188.01,0.5264900662251656,0.0,3.486,4172.76,8.5112,,8156.0,
TOI,1189.01,0.6666666666666666,1.0,1.07,1760.0,3.9687994,,5286.9,
TOI,119.01,0.8900523560209425,1.0,2.467,633.0,5.5411114,2.04482,5332.0,0.82
TOI,119.02,0.9217171717171717,1.0,3.002,535.0,10.6917268,1.79811,5332.0,0.82
TOI,1190.01,0.7811158798283262,,4.515,7655.0,3.6950015,14.1288,7106.7,1.63
TOI,1191.01,0.07692307692307693,0.0,3.288,2540.0,15.7335693,24.3218,6800.0,2.21
TOI,1192.01,0.3137254901960784,,3.768,14807.0,45.9403293,28.3312,6479.3,1.28
TOI,1193.01,0.38461538461538464,0.0,1.996,4394.0,2.2219839,15.4416,7166.8,1.87
TOI,1194.01,0.7811158798283262,1.0,1.294,6911.0,2.3106428,8.76741,5339.9,0.99
TOI,1195.01,0.38461538461538464,0.0,2.4,1132.23,4.05135,14.2359,4974.4,3.85
TOI,1196.01,0.6666666666666666,1.0,2.517,5390.0,5.5376617,15.6557,6689.0,2.06
TOI,1197.01,0.7157894736842105,1.0,4.744,5000.0,4.5960377,16.2166,7649.0,2.12
TOI,1198.01,0.5264900662251656,1.0,4.142,11794.0,3.612771,19.3662,8324.0,1.71
TOI,1199.01,0.7159090909090909,1.0,2.149,4340.0,3.6714717,10.678,5618.0,1.54
TOI,120.01,0.7811158798283262,1.0,8.555958,2389.90616,11.535076,12.215808,5479.3,2.48771
TOI,1200.01,0.38461538461538464,0.0,1.043,2065.0,0.8352406,6.4875,6105.0,1.24
TOI,1201.01,0.9491456468673718,1.0,1.4338141,2093.9594201,2.4919771,2.2187585,3948.0,0.482388
TOI,1202.01,0.8900523560209425,0.0,2.726775,878.134108,,1.710706,3773.0,0.577983
TOI,1203.01,0.927400468384075,1.0,6.6877451,558.3758637,25.5195307,2.9641461,5742.22,1.17321
TOI,1204.01,0.5264900662251656,1.0,2.7372191,117.7553083,1.3812115,2.2402361,6711.0,1.7756799
TOI,1205.01,0.6666666666666666,1.0,9.0053425,63.575141,2.3922703,3.5905923,6090.0,4.1956
TOI,1206.01,0.3137254901960784,0.0,1.985538,248.969585,0.831542,1.881684,5824.0,1.1512
TOI,1207.01,0.7811158798283262,1.0,2.0930597,75.2858004,2.6282553,0.9817044,6282.0,1.10743
TOI,1208.01,0.8960573476702509,1.0,1.9601023,443.6391381,3.4239436,1.7581475,5626.0,0.823019
TOI,1208.02,0.9491456468673718,1.0,3.7478987,725.1724567,10.983042,2.5070075,5626.0,0.823019
TOI,1208.03,0.9491456468673718,1.0,3.4404719,747.7725499,17.726449,2.261664,5626.0,0.823019
TOI,1209.01,0.8960573476702509,1.0,4.2436925,355.619391,40.7199388,3.2352713,5914.0,1.55953
TOI,121.01,0.8248587570621468,,5.504,15041.0,14.7741056,15.3936,6053.0,1.23
TOI,1210.01,0.9625292740046838,0.0,5.392,1227.0,79.3739596,2.17454,5168.33,0.77
TOI,1211.01,0.9217171717171717,1.0,2.464,624.0,18.1663644,2.80447,5572.9,1.14
TOI,1212.01,1.0,1.0,11.6068811,462.9116325,105.5850893,2.5033335,5909.57,1.1142
TOI,1213.01,0.9491456468673718,0.0,3.7190483,4731.4046225,27.2149622,8.3475973,6270.0,0.989667
TOI,1214.01,0.9491456468673718,1.0,3.9621084,544.5602695,19.1807264,2.4311768,5262.4,0.937973
TOI,1215.01,0.9217171717171717,1.0,0.9984653,501.2911711,1.2124493,0.879419,3751.0,0.518
TOI,1216.01,0.9625292740046838,1.0,7.8146963,187.8286128,4.5541831,0.8887417,4280.0,0.635812
TOI,1217.01,0.6666666666666666,1.0,6.6899368,959.7522291,41.4856125,12.5121956,6354.0,3.4868701
TOI,1218.01,0.927400468384075,1.0,2.9992376,338.2166234,13.7738265,1.8971927,5455.96,1.01825
TOI,1219.01,0.6666666666666666,1.0,3.256,248.0,1.9142544,2.04421,6734.0,1.59
TOI,122.01,0.9625292740046838,1.0,1.2100353,5923.1283069,5.0780325,2.6347763,3318.0,0.334125
TOI,1220.01,0.7159090909090909,,1.0325441,1353.9678246,70.3607265,8.2807306,6308.0,2.0982201
TOI,1221.01,0.9625292740046838,1.0,9.7504857,713.2183569,91.6827832,3.239855,5802.0,1.01814
TOI,1222.01,0.8605341246290801,1.0,2.2648785,317.3261147,10.1944993,2.7392825,6082.0,1.32661
TOI,1223.01,0.6666666666666666,0.0,2.5483426,242.7923919,14.64319,3.41248,6516.0,2.04178
TOI,1224.01,0.9625292740046838,1.0,1.675904,2537.6781602,4.1782656,2.1023854,3442.0,0.404403
TOI,1224.02,0.9625292740046838,1.0,3.0740072,5480.684864,17.9453645,3.3839124,3442.0,0.404403
TOI,1225.01,0.9491456468673718,1.0,3.5885605,748.5332881,13.896396,2.4586343,5522.87,0.888163
TOI,1225.02,0.9491456468673718,1.0,3.1040945,594.6443745,8.1213102,2.3157186,5522.87,0.888163
TOI,1226.01,0.9217171717171717,1.0,1.8165271,485.9762569,3.9287851,2.329279,5668.15,0.986943
TOI,1227.01,0.9642857142857143,1.0,4.0586418,20690.6684294,27.3613778,6.4522449,3050.0,0.44128
TOI,1228.01,0.8605341246290801,1.0,7.117,318.0,29.0497517,2.84674,8208.0,1.8
TOI,1229.01,0.7159090909090909,,11.2567164,11479.375547,31.8132264,21.6314984,6028.84,1.98893
TOI,123.01,0.3137254901960784,1.0,6.114,4736.0,3.3088922,24.9862,6188.0,2.62
TOI,1230.01,0.9491456468673718,1.0,7.5424225,533.486013,25.0571312,3.2396838,5696.0,1.15281
TOI,1231.01,0.9491456468673718,1.0,3.3725583,6260.6703602,24.2454967,3.878568,3535.0,0.465271
TOI,1232.01,0.9491456468673718,1.0,4.7250029,7899.6939555,14.2545623,10.7048234,5739.0,1.09597
TOI,1233.01,0.9217171717171717,1.0,3.7543827,907.1324529,14.1758947,2.6231641,5723.87,0.864173
TOI,1233.02,0.927400468384075,1.0,4.002861,1182.6678641,19.5901578,3.0026428,5723.87,0.864173
